 written on  4Dec2019 at 15:12:24 
          14
         279
    3    2    2    3    2    3    6    2    2    2    1    2    2    1    1
    2    2    1    1    1    2    2    1    1    1    1    2    6    2    2
    2    2    2    6    2    2    3    1    1    1    3    2    1    1    1
    1    2    3    1    1    1    1    1    3    1    1    1    1    1    1
    2    1    1    1    1    1    2    2    1    1    1    1    2    3    2
    3    2    1    2    2    1    1    1    1    2    2    1    1    1    1
    1    2    1    1    1    1    1    1    2    1    1    1    1    1    2
    1    1    1    1    1    1    2    1    1    1    2    2    2    3    2
    1    1    2    3    1    1    1    1    1    3    1    1    1    1    1
    1    2    1    1    1    1    1    2    1    1    1    1    1    1    3
    1    1    1    1    1    3    2    1    1    2    3    2    2    2    1
    1    1    2    1    1    1    1    1    1    2    1    1    1    1    1
    2    1    1    1    1    1    1    2    1    1    1    1    1    2    2
    1    1    1    1    2    2    1    2    3    2    3    2    1    1    1
    1    2    2    1    1    1    1    1    2    1    1    1    1    1    1
    3    1    1    1    1    1    3    2    1    1    1    1    2    3    1
    1    1    3    2    2    6    2    2    2    2    2    6    2    1    1
    1    1    2    2    1    1    1    2    2    1    1    2    2    1    2
    2    2    6    3    2    3    2    2    3
   -4    0    2    1    1   -0.016460    0.000931
   -4    0    2    2    1   -0.018320    0.009288
   -4    0    2    3    1   -0.018733    0.000328
   -4    0    2    4    1    0.017309    0.013882
   -4    0    2    5    1   -0.008684   -0.003853
   -4    0    2    6    1    0.007095    0.016841
   -4    0    2    7    1   -0.016854    0.002091
   -4    0    2    8    1   -0.005530   -0.004441
   -4    0    2    9    1    0.006641   -0.007641
   -4    0    2   10    1   -0.006414    0.004286
   -4    0    2   11    1    0.001366   -0.005848
   -4    0    2   12    1   -0.006201    0.002631
   -4    0    2   13    1   -0.001753   -0.009891
   -4    0    2   14    1   -0.001624    0.000316
   -4    0    2    1    2    0.002171    0.001922
   -4    0    2    2    2    0.008872   -0.014058
   -4    0    2    3    2   -0.005500    0.003301
   -4    0    2    4    2    0.006270    0.012498
   -4    0    2    5    2   -0.005929    0.007039
   -4    0    2    6    2    0.011603    0.007318
   -4    0    2    7    2   -0.010938   -0.001570
   -4    0    2    8    2    0.002475   -0.001990
   -4    0    2    9    2    0.005460   -0.001065
   -4    0    2   10    2   -0.002230    0.000071
   -4    0    2   11    2    0.001059    0.002054
   -4    0    2   12    2    0.001233    0.001700
   -4    0    2   13    2    0.000760   -0.000856
   -4    0    2   14    2    0.000240    0.006619
   -4    0    2    1    3   -0.011891   -0.005788
   -4    0    2    2    3   -0.015884    0.005432
   -4    0    2    3    3    0.002490   -0.006416
   -4    0    2    4    3    0.002207   -0.012365
   -4    0    2    5    3    0.005637   -0.003393
   -4    0    2    6    3   -0.015227    0.005245
   -4    0    2    7    3   -0.010420   -0.005468
   -4    0    2    8    3    0.005344   -0.008424
   -4    0    2    9    3   -0.004831    0.000179
   -4    0    2   10    3    0.001883    0.008243
   -4    0    2   11    3    0.007188    0.005395
   -4    0    2   12    3    0.010225   -0.002368
   -4    0    2   13    3    0.001617   -0.002011
   -4    0    2   14    3   -0.000805   -0.002037
   -4    0    2    1    4   -0.012731   -0.000858
   -4    0    2    2    4    0.011268   -0.002544
   -4    0    2    3    4    0.015415    0.000125
   -4    0    2    4    4   -0.001301    0.014849
   -4    0    2    5    4    0.006557    0.001745
   -4    0    2    6    4    0.008578    0.002273
   -4    0    2    7    4    0.017312    0.010479
   -4    0    2    8    4    0.007944   -0.002097
   -4    0    2    9    4   -0.003768    0.004330
   -4    0    2   10    4    0.008227    0.007058
   -4    0    2   11    4    0.007251   -0.003455
   -4    0    2   12    4   -0.003366    0.001260
   -4    0    2   13    4    0.007590   -0.000469
   -4    0    2   14    4    0.001453   -0.001404
   -4    0    2    1    5    0.000949   -0.002308
   -4    0    2    2    5    0.004577   -0.006028
   -4    0    2    3    5    0.004211    0.005473
   -4    0    2    4    5   -0.005075    0.013482
   -4    0    2    5    5    0.005895   -0.000309
   -4    0    2    6    5    0.007769   -0.002712
   -4    0    2    7    5    0.004457    0.000476
   -4    0    2    8    5    0.010684   -0.007318
   -4    0    2    9    5    0.004213   -0.002304
   -4    0    2   10    5   -0.002783   -0.000663
   -4    0    2   11    5    0.001274   -0.007071
   -4    0    2   12    5   -0.003055    0.001524
   -4    0    2   13    5    0.004540   -0.002025
   -4    0    2   14    5    0.005596   -0.006517
   -4    0    2    1    6   -0.013070   -0.003613
   -4    0    2    2    6    0.000845   -0.000601
   -4    0    2    3    6    0.003854   -0.008009
   -4    0    2    4    6   -0.004651    0.007972
   -4    0    2    5    6    0.003074    0.000101
