 written on  4Dec2019 at 17:44:36 
          14
         279
    3    2    2    3    2    3    6    2    2    2    1    2    2    1    1
    2    2    1    1    1    2    2    1    1    1    1    2    6    2    2
    2    2    2    6    2    2    3    1    1    1    3    2    1    1    1
    1    2    3    1    1    1    1    1    3    1    1    1    1    1    1
    2    1    1    1    1    1    2    2    1    1    1    1    2    3    2
    3    2    1    2    2    1    1    1    1    2    2    1    1    1    1
    1    2    1    1    1    1    1    1    2    1    1    1    1    1    2
    1    1    1    1    1    1    2    1    1    1    2    2    2    3    2
    1    1    2    3    1    1    1    1    1    3    1    1    1    1    1
    1    2    1    1    1    1    1    2    1    1    1    1    1    1    3
    1    1    1    1    1    3    2    1    1    2    3    2    2    2    1
    1    1    2    1    1    1    1    1    1    2    1    1    1    1    1
    2    1    1    1    1    1    1    2    1    1    1    1    1    2    2
    1    1    1    1    2    2    1    2    3    2    3    2    1    1    1
    1    2    2    1    1    1    1    1    2    1    1    1    1    1    1
    3    1    1    1    1    1    3    2    1    1    1    1    2    3    1
    1    1    3    2    2    6    2    2    2    2    2    6    2    1    1
    1    1    2    2    1    1    1    2    2    1    1    2    2    1    2
    2    2    6    3    2    3    2    2    3
   -4    0    2    1    1   -0.024132    0.002226
   -4    0    2    2    1   -0.018164    0.009970
   -4    0    2    3    1   -0.020651    0.000142
   -4    0    2    4    1    0.024106    0.016711
   -4    0    2    5    1   -0.007275   -0.001478
   -4    0    2    6    1    0.007356    0.018893
   -4    0    2    7    1   -0.018773    0.002126
   -4    0    2    8    1   -0.006782   -0.005483
   -4    0    2    9    1    0.006399   -0.007861
   -4    0    2   10    1   -0.010847    0.003658
   -4    0    2   11    1    0.002572   -0.006109
   -4    0    2   12    1   -0.010014    0.003164
   -4    0    2   13    1   -0.000104   -0.011593
   -4    0    2   14    1    0.000176   -0.000942
   -4    0    2    1    2    0.000516    0.005130
   -4    0    2    2    2    0.005792   -0.019560
   -4    0    2    3    2   -0.003112    0.003679
   -4    0    2    4    2    0.006250    0.017622
   -4    0    2    5    2   -0.003938    0.010813
   -4    0    2    6    2    0.009472    0.008782
   -4    0    2    7    2   -0.012843   -0.001484
   -4    0    2    8    2    0.000637   -0.001386
   -4    0    2    9    2    0.007007   -0.003598
   -4    0    2   10    2   -0.005352    0.001130
   -4    0    2   11    2    0.000363   -0.001122
   -4    0    2   12    2    0.000995    0.000244
   -4    0    2   13    2    0.000677   -0.003272
   -4    0    2   14    2   -0.001583    0.006546
   -4    0    2    1    3   -0.011197   -0.003002
   -4    0    2    2    3   -0.018619    0.007434
   -4    0    2    3    3   -0.001899   -0.007161
   -4    0    2    4    3    0.002359   -0.012851
   -4    0    2    5    3    0.007970   -0.003445
   -4    0    2    6    3   -0.016585    0.007572
   -4    0    2    7    3   -0.012021   -0.003565
   -4    0    2    8    3    0.007058   -0.007731
   -4    0    2    9    3   -0.007498    0.002447
   -4    0    2   10    3    0.001696    0.008483
   -4    0    2   11    3    0.011050    0.004032
   -4    0    2   12    3    0.012074   -0.004535
   -4    0    2   13    3    0.002248   -0.003749
   -4    0    2   14    3   -0.000288   -0.001359
   -4    0    2    1    4   -0.015806   -0.003018
   -4    0    2    2    4    0.014573    0.000219
   -4    0    2    3    4    0.008995   -0.004551
   -4    0    2    4    4   -0.007520    0.020187
   -4    0    2    5    4    0.005080    0.004016
   -4    0    2    6    4    0.009370    0.001090
   -4    0    2    7    4    0.014694    0.012423
   -4    0    2    8    4    0.006838   -0.006507
   -4    0    2    9    4   -0.005744    0.004898
   -4    0    2   10    4    0.010704    0.006037
   -4    0    2   11    4    0.008148   -0.002467
   -4    0    2   12    4   -0.002179    0.001351
   -4    0    2   13    4    0.007774   -0.000396
   -4    0    2   14    4    0.001107   -0.002621
   -4    0    2    1    5   -0.002906    0.002177
   -4    0    2    2    5    0.005264   -0.003304
   -4    0    2    3    5    0.005716    0.002313
   -4    0    2    4    5   -0.005388    0.016544
   -4    0    2    5    5    0.008625    0.001658
   -4    0    2    6    5    0.008687   -0.000508
   -4    0    2    7    5    0.004775    0.001799
   -4    0    2    8    5    0.011176   -0.010304
   -4    0    2    9    5    0.000861   -0.003286
   -4    0    2   10    5   -0.002209   -0.002635
   -4    0    2   11    5    0.001976   -0.008669
   -4    0    2   12    5   -0.005332    0.002935
   -4    0    2   13    5    0.003906   -0.003686
   -4    0    2   14    5    0.004569   -0.007272
   -4    0    2    1    6   -0.013895   -0.005934
   -4    0    2    2    6    0.000691   -0.000150
   -4    0    2    3    6    0.004054   -0.006544
   -4    0    2    4    6   -0.003073    0.011134
   -4    0    2    5    6    0.005238    0.004819
   -4    0    2    6    6    0.005837    0.002016
   -4    0    2    7    6   -0.003740    0.003059
   -4    0    2    8    6   -0.004939    0.003934
   -4    0    2    9    6   -0.005687    0.005811
   -4    0    2   10    6   -0.007036   -0.001179
   -4    0    2   11    6    0.001363    0.001857
   -4    0    2   12    6   -0.011078   -0.000481
   -4    0    2   13    6   -0.004374    0.003358
   -4    0    2   14    6   -0.004442    0.004206
   -4    0    2    1    7    0.000712    0.001342
   -4    0    2    2    7    0.005192   -0.008315
   -4    0    2    3    7    0.004604   -0.000646
   -4    0    2    4    7    0.004471   -0.005281
   -4    0    2    5    7    0.002420   -0.003569
   -4    0    2    6    7   -0.002497    0.003424
   -4    0    2    7    7    0.003776   -0.002034
   -4    0    2    8    7    0.002633   -0.005789
   -4    0    2    9    7   -0.001197   -0.001520
   -4    0    2   10    7   -0.001673    0.004616
   -4    0    2   11    7    0.004391   -0.003946
   -4    0    2   12    7    0.008922    0.000390
   -4    0    2   13    7   -0.000905   -0.003409
   -4    0    2   14    7    0.000091    0.001204
   -4    0    2    1    8    0.010921    0.002246
   -4    0    2    2    8   -0.009872   -0.000999
   -4    0    2    3    8    0.007243    0.002615
   -4    0    2    4    8    0.008391   -0.008098
   -4    0    2    5    8    0.010922   -0.001991
   -4    0    2    6    8    0.000763    0.001042
   -4    0    2    7    8    0.002465   -0.003119
   -4    0    2    8    8   -0.013500    0.004283
   -4    0    2    9    8   -0.018388    0.010910
   -4    0    2   10    8   -0.008924   -0.003131
   -4    0    2   11    8    0.012707    0.006517
   -4    0    2   12    8   -0.004057    0.005033
   -4    0    2   13    8    0.002997    0.013925
   -4    0    2   14    8   -0.005026   -0.004288
   -4    0    2    1    9   -0.000594    0.008959
   -4    0    2    2    9   -0.003718    0.000335
   -4    0    2    3    9    0.010753    0.000106
