 written on  4Dec2019 at 17:44:28 
          14
         279
    3    2    2    3    2    3    6    2    2    2    1    2    2    1    1
    2    2    1    1    1    2    2    1    1    1    1    2    6    2    2
    2    2    2    6    2    2    3    1    1    1    3    2    1    1    1
    1    2    3    1    1    1    1    1    3    1    1    1    1    1    1
    2    1    1    1    1    1    2    2    1    1    1    1    2    3    2
    3    2    1    2    2    1    1    1    1    2    2    1    1    1    1
    1    2    1    1    1    1    1    1    2    1    1    1    1    1    2
    1    1    1    1    1    1    2    1    1    1    2    2    2    3    2
    1    1    2    3    1    1    1    1    1    3    1    1    1    1    1
    1    2    1    1    1    1    1    2    1    1    1    1    1    1    3
    1    1    1    1    1    3    2    1    1    2    3    2    2    2    1
    1    1    2    1    1    1    1    1    1    2    1    1    1    1    1
    2    1    1    1    1    1    1    2    1    1    1    1    1    2    2
    1    1    1    1    2    2    1    2    3    2    3    2    1    1    1
    1    2    2    1    1    1    1    1    2    1    1    1    1    1    1
    3    1    1    1    1    1    3    2    1    1    1    1    2    3    1
    1    1    3    2    2    6    2    2    2    2    2    6    2    1    1
    1    1    2    2    1    1    1    2    2    1    1    2    2    1    2
    2    2    6    3    2    3    2    2    3
   -4    0    2    1    1   -0.017719   -0.001369
   -4    0    2    2    1   -0.018699    0.007802
   -4    0    2    3    1   -0.019383    0.000009
   -4    0    2    4    1    0.017487    0.012431
   -4    0    2    5    1   -0.011524   -0.002975
   -4    0    2    6    1    0.003932    0.010213
   -4    0    2    7    1   -0.016491    0.001480
   -4    0    2    8    1   -0.006250   -0.004728
   -4    0    2    9    1    0.005303   -0.006249
   -4    0    2   10    1   -0.008943    0.006373
   -4    0    2   11    1   -0.001566   -0.003552
   -4    0    2   12    1   -0.007849    0.003464
   -4    0    2   13    1   -0.003483   -0.007820
   -4    0    2   14    1   -0.001464   -0.000299
   -4    0    2    1    2    0.006963    0.000414
   -4    0    2    2    2    0.012121   -0.011981
   -4    0    2    3    2   -0.003808    0.001970
   -4    0    2    4    2    0.007597    0.009797
   -4    0    2    5    2   -0.006589    0.004681
   -4    0    2    6    2    0.013166    0.007166
   -4    0    2    7    2   -0.008279    0.000773
   -4    0    2    8    2    0.003381   -0.003231
   -4    0    2    9    2    0.005802    0.002397
   -4    0    2   10    2   -0.001404   -0.001077
   -4    0    2   11    2   -0.000326    0.000681
   -4    0    2   12    2    0.001088    0.001583
   -4    0    2   13    2    0.001003    0.000804
   -4    0    2   14    2    0.000207    0.003852
   -4    0    2    1    3   -0.010233   -0.000363
   -4    0    2    2    3   -0.012843    0.004928
   -4    0    2    3    3    0.003786   -0.003511
   -4    0    2    4    3    0.003543   -0.013149
   -4    0    2    5    3    0.006001   -0.004291
   -4    0    2    6    3   -0.013137    0.003980
   -4    0    2    7    3   -0.008142   -0.001856
   -4    0    2    8    3    0.004783   -0.002696
   -4    0    2    9    3   -0.005971    0.000911
   -4    0    2   10    3    0.001678    0.004609
   -4    0    2   11    3    0.006210    0.005748
   -4    0    2   12    3    0.008218   -0.000511
   -4    0    2   13    3    0.001545   -0.001192
   -4    0    2   14    3   -0.001507   -0.001684
   -4    0    2    1    4   -0.011934   -0.000084
   -4    0    2    2    4    0.009582    0.000699
   -4    0    2    3    4    0.010989    0.000363
   -4    0    2    4    4   -0.001109    0.013456
   -4    0    2    5    4    0.005269    0.002895
   -4    0    2    6    4    0.006316    0.001969
   -4    0    2    7    4    0.016112    0.008713
   -4    0    2    8    4    0.007625   -0.002896
   -4    0    2    9    4   -0.003257    0.002617
   -4    0    2   10    4    0.006769    0.003849
   -4    0    2   11    4    0.006664   -0.004716
   -4    0    2   12    4   -0.003762    0.000323
   -4    0    2   13    4    0.006591   -0.000867
   -4    0    2   14    4    0.001497   -0.002689
   -4    0    2    1    5   -0.002454    0.001896
   -4    0    2    2    5    0.004560   -0.003449
   -4    0    2    3    5    0.003327    0.005308
   -4    0    2    4    5   -0.004443    0.013662
   -4    0    2    5    5    0.003749    0.000552
   -4    0    2    6    5    0.006168   -0.003234
   -4    0    2    7    5    0.005736    0.001026
   -4    0    2    8    5    0.008839   -0.004615
   -4    0    2    9    5    0.003952   -0.002595
   -4    0    2   10    5   -0.003098   -0.000674
   -4    0    2   11    5   -0.000214   -0.003835
   -4    0    2   12    5   -0.003422    0.002247
   -4    0    2   13    5    0.002389   -0.000582
   -4    0    2   14    5    0.004124   -0.005028
   -4    0    2    1    6   -0.010444   -0.005865
   -4    0    2    2    6    0.000318    0.001517
   -4    0    2    3    6    0.001993   -0.007846
   -4    0    2    4    6   -0.004077    0.004803
   -4    0    2    5    6    0.003188    0.000187
